,loss,lr,t
62,1.0941577123741213,0.001,816.0538766179234
63,1.0936658316457815,0.001,816.0492396609625
64,1.093148871687833,0.001,815.95608063892
65,1.0932970044442467,0.001,816.0366513020126
66,1.0935178572564819,0.001,815.9104686930077
67,1.093567442790207,0.001,818.2942031520652
68,1.0931014720622254,0.001,816.3302430269541
69,1.093612502471474,0.001,818.4332104879431
70,1.0922420616288735,0.001,815.9969998750603
71,1.092015399152446,0.001,816.3366092270007
72,1.0920635537825143,0.001,818.3635003779782
73,1.0928394886783623,0.001,816.2605066479882
74,1.0936003724898222,0.001,817.1198457670398
75,1.092590174378691,0.001,818.4057547699194
76,1.0917096035204783,0.001,816.0482053670567
77,1.0916557339988153,0.001,816.0873573669232
78,1.0919383609038211,0.001,816.2352226250805
79,1.0917685890305617,0.001,816.3836640750524
80,1.092363088924551,0.001,816.3639682589564
81,1.0926378308731222,0.001,816.2241537250811
82,1.092224554068761,0.001,816.1227251510136
83,1.09148099642456,0.001,816.8940403440502
84,1.092577335616694,0.001,816.3178052799776
85,1.0940243772262976,0.001,818.4001426500035
86,1.09631746036027,0.001,817.0359359040158
87,1.0947374960391134,0.001,816.2715847729705
88,1.0976726576845361,0.001,816.2976777430158
89,1.0929364114134128,0.001,815.9849398860242
90,1.0932799811869114,0.001,816.0747814020142
91,1.097016475884521,0.001,818.9554832669673
92,1.0995163015089342,0.001,816.0924459409434
93,1.1000043150470218,0.001,818.6103709669551
94,1.0981660676584324,0.0005,816.1772313279798
95,1.0940718488950203,0.0005,818.3810416919878
96,1.093229862230129,0.0005,816.4349695279961
97,1.0927661379944327,0.0005,816.2910611029947
98,1.090995742851939,0.0005,809.0295738319401
99,1.0920628434301354,0.0005,816.2608488789992
100,1.091277226256595,0.0005,815.9147413390456
101,1.0919356310801895,0.0005,818.0679073029896
102,1.0915017382261398,0.0005,815.8931837650016
103,1.0913866211482373,0.0005,815.9128376489971
104,1.0900138269599804,0.0005,820.8461334160529
105,1.0907186637702773,0.0005,816.2510814080015
106,1.0903824717605786,0.0005,816.0040918450104
107,1.0921533879660459,0.0005,816.4055019270163
108,1.09204801024896,0.0005,815.8591969659319
109,1.0915620211394303,0.0005,816.2903014530893
110,1.0947225443065007,0.0005,815.9873655370902
111,1.094296559426226,0.0005,816.0495819830103
112,1.0938632933317327,0.0005,815.8934174290625
113,1.0954341551712272,0.0005,815.9749509110115
114,1.0964689865915458,0.0005,815.8821055080043
115,1.0982308372444123,0.00025,815.9177709650248
116,1.0951956480172715,0.00025,816.2891561159631
117,1.0951165338307238,0.00025,816.1697576970328
118,1.0951683367225442,0.00025,816.1074848920107
119,1.094854262524316,0.00025,811.4661545320414
120,1.0938095961075864,0.00025,826.3603515230352
121,1.0936317332864052,0.00025,826.983994588023
122,1.0923317249461153,0.00025,823.2833734860178
123,1.0938050361123435,0.00025,825.2487861269619
124,1.0921855348486826,0.00025,829.6992355089169
125,1.0927341759096663,0.00025,823.329039706965
126,1.0923190871931665,0.00025,815.7810032899724
127,1.0914982703280292,0.00025,816.1060657500057
128,1.0909873483008425,0.00025,815.6965750890085
129,1.0934593186790564,0.00025,817.9085287490161
130,1.0929265783540345,0.00025,815.768798282952
131,1.0928178535638222,0.000125,815.7684624809772
132,1.0909024726268568,0.000125,816.05319379305
133,1.0903958755541143,0.000125,815.7157975309528
134,1.0905726658615633,0.000125,815.6718711389694
135,1.0904138572058908,0.000125,815.9900230650092
136,1.0897256055510223,0.000125,816.0692185090156
137,1.0906626879948549,0.000125,815.6096945470199
138,1.0904539724638946,0.000125,815.8312757340027
139,1.0908318256768947,0.000125,815.1854587269481
140,1.0924446645646122,0.000125,809.4735017539933
141,1.0918077249684446,0.000125,816.52151877305
142,1.0914069637806143,0.000125,815.7845123780426
143,1.0904283841703875,0.000125,816.1877486109734
144,1.08985053761787,0.000125,817.9344003599836
145,1.0900289942264294,0.000125,815.7405835220125
146,1.090367819330296,0.000125,816.2682576649822
147,1.0898995559595728,6.25e-05,816.0741847150493
148,1.089124392480984,6.25e-05,815.7653662930243
149,1.0889432021424437,6.25e-05,815.5620258410927
150,1.089330370828624,6.25e-05,815.6594288509805
151,1.0896136573582043,6.25e-05,816.0625528140226
152,1.0892911732171786,6.25e-05,815.8273058540653
153,1.0892388097577919,6.25e-05,816.4202605390456
154,1.088983834746373,6.25e-05,816.7499070160557
155,1.0892196459082513,6.25e-05,815.502519777976
156,1.0889457208980307,6.25e-05,815.8400513129309
157,1.0886696837833596,6.25e-05,813.912766227033
158,1.0891656338331785,6.25e-05,815.606804133975
159,1.0890922261454687,6.25e-05,815.9508803490316
160,1.0891978774806348,6.25e-05,815.8946832679212
161,1.0895465059493237,6.25e-05,815.7514077769592
162,1.0892883900469135,6.25e-05,816.0140845091082
163,1.0894754698539177,6.25e-05,815.7037736329949
164,1.0890863147970198,6.25e-05,815.9542896099156
165,1.0884148829438383,6.25e-05,815.8706924940925
166,1.088442781401958,6.25e-05,816.2987220350187
167,1.0887316445777542,6.25e-05,818.6777671800228
168,1.0895973911226249,6.25e-05,816.9626698639477
169,1.0893027282422258,6.25e-05,820.0603581209434
170,1.0889351555840416,6.25e-05,815.9336850809632
171,1.0886614649116007,6.25e-05,815.731109784916
172,1.0888053435789562,6.25e-05,815.4709816400427
173,1.0892650019163042,6.25e-05,815.4187686250079
174,1.0888717466901636,6.25e-05,819.7337826420553
175,1.0889298899973698,6.25e-05,808.3892872009892
176,1.0884863669173328,3.125e-05,815.9349553510547
177,1.0883226292481696,3.125e-05,815.8433786669048
178,1.0884823570955782,3.125e-05,815.8660477040103
179,1.0883635146878219,3.125e-05,820.6684004450217
180,1.0883591033946778,3.125e-05,815.8879047150258
181,1.0883929132184031,3.125e-05,815.8798409060109
182,1.0883083041545685,3.125e-05,815.6738436310552
183,1.0883884235937875,3.125e-05,815.6999217129778
184,1.0883795639187985,3.125e-05,815.6128394440748
185,1.0885402698011704,3.125e-05,815.5894953890238
186,1.0884760436402348,3.125e-05,815.4559783010045
187,1.088436781861859,3.125e-05,815.4024202289293
188,1.0882693059892852,3.125e-05,815.975391710992
189,1.0883489977849377,3.125e-05,815.5194423979847
190,1.088188745868709,3.125e-05,815.7052032880019
191,1.0882260494598273,3.125e-05,815.7849690800067
192,1.0881126169483217,3.125e-05,813.1407678159885
193,1.0882281829733367,3.125e-05,820.6008892589016
194,1.0881868498386154,3.125e-05,815.9325517389225
195,1.0878925683136833,3.125e-05,815.7874227740103
196,1.0879264788374698,3.125e-05,815.7857023850083
197,1.087749968026893,3.125e-05,817.8291963849915
198,1.0878042979999387,3.125e-05,818.0593983520521
199,1.087901187980285,3.125e-05,815.9894462759839
200,1.0881888535869064,3.125e-05,818.6945766750723
201,1.0880594589004546,3.125e-05,816.3135702449363
202,1.0878168049620816,3.125e-05,817.8994439680828
203,1.0876969116852864,3.125e-05,816.4793769309763
204,1.0879282796936938,3.125e-05,816.0993424240733
205,1.0878855471620041,3.125e-05,816.1090929820202
206,1.0878155334423054,3.125e-05,815.8545554049779
207,1.0876987484979979,3.125e-05,815.7110069380142
208,1.0877346028407777,3.125e-05,815.6267312539276
209,1.0879106655619513,3.125e-05,815.8401588030392
210,1.0878739966699633,3.125e-05,815.4831988889491
211,1.0878784242992974,3.125e-05,817.4532233739737
212,1.0879740741028443,3.125e-05,818.2725279759616
213,1.088028489039739,3.125e-05,815.8091086499626
214,1.0879995184610094,1.5625e-05,815.9630071959691
215,1.087798985670481,1.5625e-05,815.4057259669062
216,1.0878682909135071,1.5625e-05,815.3024889499648
217,1.0879083776708447,1.5625e-05,814.9165128649911
218,1.0878616138694188,1.5625e-05,816.0820706549566
219,1.0881526260389731,1.5625e-05,815.6361576300114
220,1.08820096042235,1.5625e-05,815.7905056239106
221,1.088082364794337,1.5625e-05,815.6550874030218
222,1.0880535870273835,1.5625e-05,815.6148192689288
223,1.0881916983134885,1.5625e-05,815.8371443329379
224,1.0882126408585238,1.5625e-05,815.6154447270092
225,1.0881721362374286,1.5625e-05,815.8773874701001
226,1.0881992798750566,1.5625e-05,815.6943159179064
227,1.08801434245423,1.5625e-05,815.6743150739931
228,1.087985198029137,1.5625e-05,811.9475197320571
229,1.0877409158689815,1.5625e-05,815.6227730119135
230,1.0876715025554617,1.5625e-05,815.6298956349492
231,1.0877272265352853,1.5625e-05,816.4345857480075
232,1.0877119613149282,1.5625e-05,815.9406585920369
233,1.0877089598699352,1.5625e-05,816.3725081679877
234,1.0877101964918465,1.5625e-05,816.0104040219449
235,1.0877871863302524,1.5625e-05,816.1980892060092
236,1.0878308813007735,1.5625e-05,815.9130581748905
237,1.0880863424060143,1.5625e-05,815.871734241955
238,1.0879531144091867,1.5625e-05,815.9957902840106
239,1.0880717142739886,1.5625e-05,818.2359839000273
240,1.0881087631113593,1.5625e-05,818.9060322459554
241,1.0879417293442246,1e-05,815.860798181966
