,loss,lr,t
231,1.2583816874437188,0.00015625,49.19236538000405
232,1.257886754341019,0.00015625,49.21710831858218
233,1.2582941757665609,0.00015625,49.186512428335845
234,1.2578789278582472,0.00015625,49.20911961607635
235,1.2579741331830407,0.00015625,49.24637081287801
236,1.2577670310405031,0.00015625,49.276249253191054
237,1.2579112292268702,0.00015625,49.23732536658645
238,1.2579559590019276,0.00015625,49.217244954779744
239,1.258010803292313,0.00015625,49.3196034161374
240,1.2581713832604526,0.00015625,49.48027439136058
241,1.2577346431681684,0.00015625,49.20085541717708
242,1.2582295893681337,0.00015625,49.2267158459872
243,1.257710243100325,0.00015625,48.92221454158425
244,1.2581637354565949,0.00015625,49.247657308354974
245,1.2581745569182503,0.00015625,49.19444213807583
246,1.2577562359581078,0.00015625,49.20339141692966
247,1.257564834615163,0.00015625,49.19646358024329
248,1.2577808930831131,0.00015625,49.21058541443199
249,1.2577403271134375,0.00015625,49.19658575300127
250,1.2575347328708129,0.00015625,49.21031597442925
251,1.2573938207883326,0.00015625,49.26032643485814
252,1.257696425130693,0.00015625,49.250845815986395
253,1.2577373738085111,0.00015625,46.604386661201715
254,1.257805341586512,0.00015625,46.6003757128492
255,1.25767671211458,0.00015625,49.22008153423667
256,1.2574022187658944,0.00015625,49.196270229294896
257,1.2579690760625428,0.00015625,49.20989289600402
258,1.2576406053006612,0.00015625,49.2095696721226
259,1.2577672946787366,0.00015625,49.255232884548604
260,1.2578422310800066,0.00015625,49.24269230477512
261,1.2572428894444667,0.00015625,49.20635853614658
262,1.2574855859088725,0.00015625,49.238332820124924
263,1.257844036288137,0.00015625,49.224518968723714
264,1.2576750314577825,0.00015625,49.21320700645447
265,1.2575898104323278,0.00015625,49.17711886763573
266,1.2578163898133303,0.00015625,46.602231627330184
267,1.2575843882553575,0.00015625,49.22668339125812
268,1.2574560041650862,0.00015625,49.20700096245855
269,1.2575626479163573,0.00015625,49.23241372406483
270,1.2574518407076996,0.00015625,49.19518123567104
271,1.2576998360920466,0.00015625,49.19782722461969
272,1.2576611246360005,7.8125e-05,49.2187337083742
273,1.2575859731250547,7.8125e-05,49.20486176852137
274,1.2576101654371832,7.8125e-05,49.272359220311046
275,1.2574624184728391,7.8125e-05,49.25845464039594
276,1.2572699168512946,7.8125e-05,49.235744904726744
277,1.257339601201043,7.8125e-05,49.23831352125853
278,1.256839582161554,7.8125e-05,49.20105810370296
279,1.2572955910204453,7.8125e-05,49.20277795474976
280,1.2571531863877026,7.8125e-05,49.21467418503016
281,1.25733341578126,7.8125e-05,49.21366635337472
282,1.2578813161476923,7.8125e-05,49.239003703929484
283,1.257833706172601,7.8125e-05,49.262830613180995
284,1.25740561542438,7.8125e-05,49.21484988555312
285,1.2567250469765132,7.8125e-05,49.22751937713474
286,1.2572162426403162,7.8125e-05,49.23897660151124
287,1.2571578272746133,7.8125e-05,49.22110523376614
288,1.2569788148942695,7.8125e-05,49.20879856031388
289,1.2575391623509795,3.90625e-05,49.222215010784566
290,1.2574186876213047,3.90625e-05,49.233127331361175
291,1.2570797543567265,3.90625e-05,46.63644060306251
292,1.2570536278011304,3.90625e-05,49.19865586608648
293,1.2573836189013199,3.90625e-05,49.21125167328864
294,1.2572866944249166,3.90625e-05,49.22913754079491
295,1.2571960875900623,3.90625e-05,49.20893822424114
296,1.2572816797518467,3.90625e-05,49.20180972665548
297,1.2569185540113925,3.90625e-05,49.19108297210187
298,1.2573084950257942,3.90625e-05,49.296267218887806
299,1.257317347479122,3.90625e-05,49.250436530448496
300,1.2570999782296597,1.953125e-05,49.217859719879925
301,1.2570650930485774,1.953125e-05,49.25342274829745
302,1.2576019130238953,1.953125e-05,49.18094767164439
303,1.2572159869255777,1.953125e-05,49.20542679261416
304,1.257173945261633,1.953125e-05,49.19000380579382
305,1.2567813026354822,1.953125e-05,49.21614837553352
306,1.2571468000828758,1.953125e-05,49.22508954349905
307,1.2575931138016125,1.953125e-05,49.21364192198962
308,1.2571393342947548,1.953125e-05,46.817787625826895
309,1.2568333662685187,1.953125e-05,49.21246171556413
310,1.2574575422833068,1.953125e-05,49.18308995477855
311,1.2568867269631314,1e-05,46.62220188882202
