,loss,lr,t
56,1.4239350193049434,0.00025,655.4718794230139
57,1.4238739690230728,0.00025,657.6226445279317
58,1.4238999569953077,0.00025,655.5978809980443
59,1.4239062095925166,0.00025,655.6208848070819
60,1.4237208210011563,0.00025,655.5863942289725
61,1.4236944574081989,0.00025,655.4122422919609
62,1.424036966462595,0.00025,655.5003191749565
63,1.4236319867746725,0.00025,655.4389524839353
64,1.4235967651126566,0.00025,655.4479867960326
65,1.423860447967559,0.00025,655.3307297090068
66,1.4239819234405384,0.00025,655.6777221650118
67,1.4240197987665641,0.00025,655.6710945779923
68,1.423922159721863,0.00025,655.3016519680386
69,1.4236936346046352,0.00025,657.7753860240337
70,1.4239656801500078,0.00025,655.339539551991
71,1.423925942300208,0.00025,652.6541506919311
72,1.4235415783775096,0.00025,655.4548165949527
73,1.4237539311807357,0.00025,655.2051054920303
74,1.4239903146194708,0.00025,655.3544678889448
75,1.4236882454075879,0.00025,655.3418445469579
76,1.4235689487900425,0.00025,655.6025028299773
77,1.4238789603713355,0.00025,655.4582861729432
78,1.42416729239173,0.00025,657.6686029789271
79,1.423990504921557,0.00025,655.4587350770598
80,1.423913349013436,0.00025,655.5839856180828
81,1.42400953691027,0.00025,655.4810509179952
82,1.4238239654930631,0.00025,655.4389478769153
83,1.4238707519650708,0.000125,655.5317000700161
84,1.4238276766676088,0.000125,655.8952977189329
85,1.423836056562082,0.000125,655.5725122449221
86,1.4236523715691172,0.000125,655.607714765938
87,1.423672857200413,0.000125,652.6807600910543
88,1.4235419680396875,0.000125,655.3097509329673
89,1.423781228247918,0.000125,655.1902944900794
90,1.4237374095215667,0.000125,659.9839212379884
91,1.4236963303877705,0.000125,655.0415675410768
92,1.4236709802473897,0.000125,655.1217814419651
93,1.4235397991546899,0.000125,655.58014077798
94,1.4235325800030134,0.000125,655.1770093250088
95,1.4235044391162337,0.000125,655.7530143180629
96,1.423683974419639,0.000125,655.2508294769796
97,1.4237046062792913,0.000125,655.7742698390502
98,1.423521665070598,0.000125,655.4458932230482
99,1.4234518887727543,0.000125,655.4641170640243
100,1.4235215454570238,0.000125,655.3540973239578
101,1.423800242776134,0.000125,655.36196251004
102,1.4235703189445257,0.000125,655.333230498014
103,1.423382706198803,0.000125,655.3323045319412
104,1.4233746123298825,0.000125,655.4537583789788
105,1.4237895369570641,0.000125,655.4562763910508
106,1.4235668546551727,0.000125,655.1966429359745
107,1.423497436400039,0.000125,655.4738344539655
108,1.4236200033833093,0.000125,657.5787954441039
109,1.4236819477828808,0.000125,654.2763096240815
110,1.4236546229756015,0.000125,655.3713546049548
111,1.4233128400510306,0.000125,655.2641375459498
112,1.4235279217364554,0.000125,655.5200299610151
113,1.423708207297691,0.000125,657.6516156980069
114,1.4239842811848713,0.000125,655.5000697569922
115,1.423819012621842,0.000125,655.3485616260441
116,1.4236629355758907,0.000125,655.5736514689634
117,1.4240318348751972,0.000125,660.0369254000252
118,1.4237288302533138,0.000125,655.239073831006
119,1.4235641562689862,0.000125,655.4120604160707
120,1.4237321247869825,0.000125,660.0806627069833
121,1.4235707477573798,0.000125,655.3773332519922
122,1.4236492412839903,6.25e-05,660.056896448019
123,1.4237354702485954,6.25e-05,655.674919678946
124,1.423074849436417,6.25e-05,655.8951191410888
125,1.4235573480098485,6.25e-05,655.7175146919908
126,1.423274389324361,6.25e-05,655.5942987169838
127,1.4235664913935009,6.25e-05,655.3799153509317
128,1.4233827809328785,6.25e-05,655.5882176740561
129,1.4236473834136982,6.25e-05,657.7363605140708
130,1.423566040490808,6.25e-05,655.6897377750138
131,1.423671708675057,6.25e-05,655.7994949639542
132,1.4234524847255576,6.25e-05,660.3504757960327
133,1.4235098014483323,6.25e-05,655.633147125016
134,1.4235441634723305,6.25e-05,655.4646976880031
135,1.423542638147094,6.25e-05,657.9348111250438
136,1.4237827015152116,6.25e-05,655.6026121970499
137,1.4236290565171064,6.25e-05,657.8178392440313
138,1.4237211405962782,3.125e-05,655.6848291660426
139,1.423211504902976,3.125e-05,655.5888321710518
140,1.4232623203806742,3.125e-05,655.6688779329415
141,1.423601033174692,3.125e-05,658.3671332279919
142,1.4236530819701172,3.125e-05,655.7333966389997
143,1.4232702796348147,3.125e-05,660.6163149089552
144,1.4235273224083151,3.125e-05,652.4999069039477
145,1.4234059490030864,3.125e-05,656.6496167780133
146,1.4236413897394953,3.125e-05,655.403102368
147,1.4234431578921452,3.125e-05,655.4801557870815
148,1.4234386040261564,3.125e-05,655.4579287549714
149,1.4234183255726516,3.125e-05,656.8927763180109
150,1.4235081943237575,3.125e-05,660.1214506749529
151,1.4235869149229585,3.125e-05,658.08385950292
152,1.4235409171911324,3.125e-05,657.9575712990481
153,1.4233902639148273,3.125e-05,660.2229403069941
154,1.423278653415028,1.5625e-05,659.565568962018
155,1.4232373194538932,1.5625e-05,660.3295526769944
156,1.4235887321441933,1.5625e-05,662.2228557260241
157,1.4232102599316716,1.5625e-05,656.1724499359261
158,1.4232492642710344,1.5625e-05,655.759395697969
159,1.4233304863243559,1.5625e-05,655.8201686720131
160,1.4233807476713864,1.5625e-05,655.8029090529308
161,1.423406882084724,1.5625e-05,658.0193088320084
162,1.4234417792061371,1.5625e-05,655.847569567035
163,1.4231822196531656,1.5625e-05,655.8042170839617
164,1.4231519933901635,1.5625e-05,655.9328605150804
165,1.423536295113843,1.5625e-05,655.6948740669759
166,1.4235895596784,1.5625e-05,656.0928579070605
167,1.4237925130203275,1.5625e-05,655.8727619990241
168,1.423553911665716,1.5625e-05,655.915025077993
169,1.423818501675856,1.5625e-05,656.1704193690093
170,1.4233379019077532,1e-05,650.1441673710942
