,loss,lr,t
63,1.414620201208641,0.0003125,484.86568580009043
64,1.4144444542379557,0.0003125,479.9444428794086
65,1.4137212769131828,0.0003125,480.14935401827097
66,1.413802259951992,0.0003125,480.2782587297261
67,1.41335800877436,0.0003125,480.15632602386177
68,1.4128458927919956,0.0003125,480.27324471622705
69,1.4122040077537892,0.00015625,480.14993587788194
70,1.411989130284418,0.00015625,479.39135261811316
71,1.4114129500655912,0.00015625,480.05868604406714
72,1.4110470497670413,0.00015625,479.2762348689139
73,1.4103512867852066,0.00015625,479.70024341810495
74,1.4100880060728809,0.00015625,480.08083335123956
75,1.4097097677845538,0.00015625,480.0715315192938
76,1.409013226134354,0.00015625,479.88395096361637
77,1.4082964726693272,0.00015625,480.1397224375978
78,1.4077324705779772,0.00015625,480.146662353538
79,1.4067707526652642,0.00015625,480.1035985369235
80,1.4064391894823558,7.8125e-05,479.7452664030716
81,1.4062697348885866,7.8125e-05,480.24232603795826
82,1.406429461642281,7.8125e-05,480.35575246904045
83,1.4063027362140852,7.8125e-05,479.62439257092774
84,1.4057502010352685,7.8125e-05,480.2080613998696
85,1.4058096834479512,7.8125e-05,479.93633093871176
86,1.4055007347625796,7.8125e-05,480.0238309595734
87,1.4051211968992925,7.8125e-05,479.7063125707209
88,1.4041974081776647,7.8125e-05,480.0370607012883
89,1.4038445046028878,7.8125e-05,482.2356603341177
90,1.4036387216836874,7.8125e-05,480.076081241481
91,1.4032205637401247,3.90625e-05,479.76740490086377
92,1.4031934622994326,3.90625e-05,480.2395896902308
93,1.4026997228229023,3.90625e-05,480.20582433603704
94,1.4026489193215825,3.90625e-05,482.33075737953186
95,1.4026887671289834,3.90625e-05,481.9684043219313
96,1.4025773275208662,3.90625e-05,480.16185480356216
97,1.4024020741192258,3.90625e-05,482.17119880672544
98,1.4025120901408177,3.90625e-05,480.260626048781
99,1.4022233095282428,3.90625e-05,480.0715510584414
100,1.4019935923298488,3.90625e-05,480.1299866726622
101,1.4022059673056086,3.90625e-05,480.1290272353217
102,1.4016320774146556,1.953125e-05,480.11318711191416
103,1.4017535293890102,1.953125e-05,479.51266903057694
104,1.4015043784196666,1.953125e-05,480.13130830414593
105,1.4017976068813027,1.953125e-05,480.7242261469364
106,1.4016495155991922,1.953125e-05,478.09120329190046
107,1.401540086741904,1.953125e-05,480.0947155477479
108,1.4014408409239099,1.953125e-05,480.25593549385667
109,1.4012889735767564,1.953125e-05,482.1937957284972
110,1.401065164612529,1.953125e-05,480.30900004692376
111,1.4015329166000008,1.953125e-05,480.127933351323
112,1.4009844860419127,1.953125e-05,480.2380798198283
113,1.4007545708718392,1e-05,480.1818986563012
